source,target,prediction,correct
machaye,मचाए,मचाये,False
machaanon,मचानों,मचानों,True
machanno,मचानों,मचानों,True
machano,मचानों,मचानों,True
machanon,मचानों,मचानों,True
madaura,मढ़ौरा,मदौरा,False
madhuara,मढ़ौरा,मधुरा,False
madhura,मढ़ौरा,मधुरा,False
manipal,मणिपाल,मणिपाल,True
matpatron,मतपत्रों,मत्पत्रों,False
matthe,मत्थे,मत्ठे,False
matsyavatar,मत्स्यावतार,मत्स्यववार,False
matsyavtar,मत्स्यावतार,मत्स्यववार,False
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ,False
matsyendranath,मत्स्येंद्रनाथ,मात्ससंग्रानथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमर्जी,मन्मर्जी,False
manae,मनाए,मनाई,False
manaye,मनाए,मनाये,False
mnaey,मनाए,मनाए,True
mam,मम,माम,False
mum,मम,मूम,False
maryokar,मयोर्का,मार्योकर,False
mayorka,मयोर्का,मयोरका,False
mayorkaa,मयोर्का,मयोरका,False
mardaani,मरदानी,मर्दानी,False
mardani,मरदानी,मर्दानी,False
marmar,मरमर,मर्मर,False
murmur,मरमर,मुरुमर,False
maratha,मराठा,मराथा,False
marathi,मराठी,माराठी,False
marji,मर्जी,मर्जी,True
mardanagi,मर्दानगी,मर्दांगी,False
mardangi,मर्दानगी,मर्दगंगी,False
mardo,मर्दों,मर्डो,False
mardon,मर्दों,मर्दों,True
maryaadaa,मर्यादा,मर्यदा,False
maryada,मर्यादा,मर्यदा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मर्यदाओं,False
malaga,मलागा,मलगा,False
malaar,मलार,मलार,True
malar,मलार,मालर,False
mashrak,मशरक,मश्रक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसलेदार,False
masaledar,मसालेदार,मसलेदार,False
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मस्से,True
mahakane,महकने,महकाने,False
mahakne,महकने,महकाने,False
mahkane,महकने,महकाने,False
mehkane,महकने,मेखकने,False
mahalon,महलों,महालों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रांथ,False
mhagranth,महाग्रंथ,महाग्रांथ,False
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महाथिर,महाहिर,False
mhathir,महाथिर,महाहिर,False
mahanatam,महानतम,महानतम,True
mahantam,महानतम,महानतम,True
mhantam,महानतम,महानतम,True
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिदेशक,महानिर्देशक,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापौरों,महापुरों,False
mhapauron,महापौरों,महापुरों,False
mahapran,महाप्राण,महाप्रण,False
mhapran,महाप्राण,महाप्रण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महाराजा,महाराज,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविज्ञान,महाविद्ञान,False
mahavidya,महाविद्या,महाविद्य,False
mhavidya,महाविद्या,महाविद्य,False
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीन,महिन,False
mahinon,महीनों,महिनों,False
maang,मांग,मांग,True
mang,मांग,मंग,False
mangani,मांगनी,मंगानी,False
mangni,मांगनी,मंगगनी,False
maanga,मांगा,मांगा,True
manga,मांगा,मंगा,False
maangi,मांगी,मांगी,True
mangi,मांगी,मंगी,False
maange,मांगे,मांगे,True
mange,मांगे,मांगे,True
mango,मांगो,मांगो,True
maori,माओरी,मोरी,False
maajin,माजिन,माजिन,True
majin,माजिन,माजिन,True
mathe,माथे,मठठे,False
mathey,माथे,मठ्ये,False
maap,माप,माप,True
map,माप,मपप,False
mop,माप,मोप,False
mamooli,मामूली,ममूली,False
mamuli,मामूली,मामुली,False
mame,मामे,मामे,True
maarvaad,मारवाड़,मारवाड़,True
marvad,मारवाड़,मरवाद,False
marwar,मारवाड़,मरवार,False
maariya,मारिया,मारिया,True
mariya,मारिया,मरिया,False
maariyo,मारियो,मारियो,True
mario,मारियो,मैरियो,False
mariyo,मारियो,मरियो,False
martha,मार्था,मार्थ,False
maalish,मालिश,मालीश,False
malish,मालिश,मालिश,True
mave,मावे,मावे,True
mavey,मावे,मावे,True
maas,मास,मास,True
mas,मास,मास,True
mass,मास,मास,True
maason,मासों,मासों,True
mason,मासों,मासों,True
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिथाई,False
mithai,मिठाई,मिथाई,False
media,मिडिया,मेडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलांचल,मिथिलंचल,False
mithya,मिथ्या,मिथया,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिल्कियत,मिलकीयत,False
misha,मिशा,मिशा,True
mungeri,मुंगेरी,मूंगरी,False
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशीगंज,मुंशिगंज,False
mukarte,मुकरते,मुकर्ते,False
mukartey,मुकरते,मुकर्ते,False
mukhopadhyaya,मुखोपाध्याय,मुखौड़्यावय,False
mukhyopadhyaay,मुखोपाध्याय,मुख्ययुद्वाय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुणाफ,False
munafa,मुनाफा,मुणाफा,False
munnu,मुन्नू,मुन्ूू,False
mufalisi,मुफलिसी,मुफालिसी,False
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबारकपुर,मुबर्कपुर,False
mubarkpur,मुबारकपुर,मुबर्कपुर,False
murjha,मुर्झा,मुरझा,False
multae,मुल्ताई,मूलताएं,False
multai,मुल्ताई,मूलताई,False
mushahid,मुशाहिद,मुशहिद,False
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावरे,मुहावरे,True
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूड,मूद,False
mud,मूड,मुद,False
moodi,मूडी,मूदी,False
moody,मूडी,मूद्य,False
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
