source,target,prediction,correct
manzil,मंजिल,मंजील,False
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजीला,False
manjilein,मंजिलें,मंजिलें,True
manjilen,मंजिलें,मंजिलें,True
manzilein,मंजिलें,मंजिलें,True
manto,मंटो,मांतो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्सद,मकसद,False
makhdumpur,मखदुमपुर,मखदूमपुर,False
machaaye,मचाए,मचाए,True
machae,मचाए,मचाई,False
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मचानों,मचन्नों,False
machano,मचानों,मचानो,False
machanon,मचानों,मचानों,True
madaura,मढ़ौरा,मदौरा,False
madhuara,मढ़ौरा,मधुआरा,False
madhura,मढ़ौरा,मधुरा,False
manipal,मणिपाल,मनिपाल,False
matpatron,मतपत्रों,मतत्त्रों,False
matthe,मत्थे,मत्थे,True
matsyavatar,मत्स्यावतार,मत्स्यवतार,False
matsyavtar,मत्स्यावतार,मत्स्यववार,False
masyendranath,मत्स्येंद्रनाथ,मस्यंद्रनाथ,False
matsyendranath,मत्स्येंद्रनाथ,मत्स्यंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमर्जी,मनमार्जी,False
manae,मनाए,मनाई,False
manaye,मनाए,मनाये,False
mnaey,मनाए,मनाए,True
mam,मम,माम,False
mum,मम,मम,True
maryokar,मयोर्का,मर्योकार,False
mayorka,मयोर्का,मयोरका,False
mayorkaa,मयोर्का,मयोरका,False
mardaani,मरदानी,मर्दानी,False
mardani,मरदानी,मरदानी,True
marmar,मरमर,मर्मर,False
murmur,मरमर,मूरमुर,False
maratha,मराठा,मराठा,True
marathi,मराठी,मारथी,False
marji,मर्जी,मर्जी,True
mardanagi,मर्दानगी,मर्दनागी,False
mardangi,मर्दानगी,मरदंगी,False
mardo,मर्दों,मर्डो,False
mardon,मर्दों,मर्दों,True
maryaadaa,मर्यादा,मर्यदा,False
maryada,मर्यादा,मर्यदा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मार्यदाओं,False
malaga,मलागा,मलगा,False
malaar,मलार,मलार,True
malar,मलार,मालर,False
mashrak,मशरक,मशरक,True
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसालेदार,True
masaledar,मसालेदार,मसालेदार,True
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मससे,False
mahakane,महकने,महाकने,False
mahakne,महकने,महकने,True
mahkane,महकने,महकाने,False
mehkane,महकने,मेहकने,False
mahalon,महलों,महालों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रांठ,False
mhagranth,महाग्रंथ,महाग्रांठ,False
mahajan,महाजन,महजन,False
mhajan,महाजन,महाजन,True
mahathir,महाथिर,महतिर,False
mhathir,महाथिर,महाथिर,True
mahanatam,महानतम,महानतम,True
mahantam,महानतम,महंतम,False
mhantam,महानतम,महांतम,False
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिदेशक,महानिर्देशक,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापौरों,महापौरों,True
mhapauron,महापौरों,महापौरों,True
mahapran,महाप्राण,महाप्रण,False
mhapran,महाप्राण,महाप्रण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महाराजा,महाराजा,True
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविज्ञान,महाविद्यान,False
mahavidya,महाविद्या,महाविद्या,True
mhavidya,महाविद्या,महाविद्या,True
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीन,माहिन,False
mahinon,महीनों,महिनों,False
maang,मांग,मांग,True
mang,मांग,मंंग,False
mangani,मांगनी,मंगानी,False
mangni,मांगनी,मंगनी,False
maanga,मांगा,मांगा,True
manga,मांगा,मंगा,False
maangi,मांगी,मांगी,True
mangi,मांगी,मंगी,False
maange,मांगे,मांगे,True
mange,मांगे,मांगे,True
mango,मांगो,मैंगो,False
maori,माओरी,माओरी,True
maajin,माजिन,माजिन,True
majin,माजिन,मजीन,False
mathe,माथे,माथे,True
mathey,माथे,मथे,False
maap,माप,माप,True
map,माप,मैप,False
mop,माप,मोप,False
mamooli,मामूली,ममूली,False
mamuli,मामूली,मामुली,False
mame,मामे,मेम,False
maarvaad,मारवाड़,मारवाद,False
marvad,मारवाड़,मार्वाद,False
marwar,मारवाड़,मारवार,False
maariya,मारिया,मारिया,True
mariya,मारिया,मरिया,False
maariyo,मारियो,मारियो,True
mario,मारियो,मेरियो,False
mariyo,मारियो,मरियो,False
martha,मार्था,मार्थ,False
maalish,मालिश,मालिश,True
malish,मालिश,मालिश,True
mave,मावे,मेव,False
mavey,मावे,मावे,True
maas,मास,मांस,False
mas,मास,मस,False
mass,मास,मास,True
maason,मासों,मासों,True
mason,मासों,मसों,False
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,मिडिया,मेडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलांचल,मिथिलांचल,True
mithya,मिथ्या,मिठ्य,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिल्कियत,मिलकियत,False
misha,मिशा,मिशा,True
mungeri,मुंगेरी,मुंगरी,False
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशीगंज,मूंशिगंज,False
mukarte,मुकरते,मुकारते,False
mukartey,मुकरते,मुकर्ते,False
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय,True
mukhyopadhyaay,मुखोपाध्याय,मुख्योद्याय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मूनफ,False
munafa,मुनाफा,मुनफा,False
munnu,मुन्नू,मुन्नू,True
mufalisi,मुफलिसी,मुफलिसी,True
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबारकपुर,मुबरककपुर,False
mubarkpur,मुबारकपुर,मुबरककपुर,False
murjha,मुर्झा,मुरझा,False
